filepath,label,label_idx
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Mixed Issues\58_jpg.rf.a1700c3ae9779a95c74099bf96c10c50.jpg,Mixed Issues,4
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\308_jpg.rf.fff1d1c3b12477ccda9130586e34db08.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8163_jpg.rf.9dc3888a2657bec95aae354b8c35aa56.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180725_115203_jpg.rf.7c0f3b0e5e5010a81ee89e3aa8aab4be.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180719_124040_jpg.rf.25fc0bd594f5b7fe15af176547b97384.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\41-9243673--87-7925718_A2_jpg.rf.23e25dc17b11dc9d80486a95b28d28bb.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\171_jpg.rf.99f5666f0fd2d25066a2a4b6355c95d0.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2775285936884625900_jpg.rf.ce1dad4a86af6a1b92828ba8e0737f61.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2775343733127827136_jpg.rf.d3c1357c9bc58caf580efbf20cf941ef.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9095_jpg.rf.a23c78cb8cbed58bd418cfdcaf8002aa.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\images-21_jpg.rf.e27ee7439d22a90ad511199297e7ceb8.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\469_jpg.rf.dcb617e2d4cfc7c2a8f392794cf8acc7.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\98_jpg.rf.097a2f9288007c669782b831266734d8.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\33-4991357--112-01445_A2_jpg.rf.80f1c962ab881980612710aed74fb208.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-7797437--74-1541735_A4_jpg.rf.cd4611749a9628ae94230902726e7be9.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\images-20_jpg.rf.3b8cfd1f7f9fd72f87fbb7451e48f480.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\35-6132447--97-5744775_A3_jpg.rf.dcf91e5f944e40421cc2245c06023000.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2701161516578861682_jpg.rf.20536a331061900a215750660e7597db.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\157_jpg.rf.4b76fb767503fe5677c71790b90cdadb.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-7384982--74-188783_A3_jpg.rf.3301553ad30b95d4ad2b045848168a1e.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9119_jpg.rf.44b174fb8a52c8da3c9e744f47eeb0be.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\22_jpg.rf.4e0fa0cb72f3688f1090a79b9d94a336.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\29-463395--98-6489207_A3_jpg.rf.6c63520dc5bb6458343cc807859a783e.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8837_jpg.rf.efebbf5ab33e6ac728a963f66c60dc60.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\speed-bump-on-road-yellow-260nw-2145166599_jpeg_jpg.rf.84e3630c8daabb1ce301e3d35079084a.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8108_jpg.rf.3725d4b7e3c7cf77b6c99a3b02a6c2af.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-7431203--74-1844807_A4_jpg.rf.9a05d90c2ecfe480b76f6baf710f0cb4.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\77_jpg.rf.0b7c1661503f6d1f5a26087bf4adf0e8.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\336_jpg.rf.66da2ebf0300eddbf840aaf84ed5a7f0.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\43_jpg.rf.920047a51cd17ddd40d928afe2d9d9f8.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8960_jpg.rf.646035c61b5901a8a1ffff8555832c00.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8102_jpg.rf.daada6046623e80388094d87dc460e89.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180810_092223_jpg.rf.44ee24ebbdf0405d709917dfda129639.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8085_jpg.rf.3beefd7097f30f49b92616652484400c.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-7396909--74-1919804_A1_jpg.rf.3b81a19fa68f4a1428e62f69f95e4db5.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\image_551_jpg.rf.ccd3c303f837878d3bec1ea4ffa87b06.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180720_124457_jpg.rf.c8b731fa7618b2c3fe4b25dd83b71c1c.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\467_jpg.rf.983e870ebec6a3880b070ef8441e45be.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\111_jpg.rf.27aec5342c0fc7c182be18e83f25e0a8.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\513_jpg.rf.c30f9b3c28668ea8019302c2849f4551.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180724_121340_jpg.rf.e6af71a20c43b0148bc30d86873092cc.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Illegal Parking Issues\AdobeStock_399405401_jpeg.rf.02a410708ac253f90bc032d267d01c27.jpg,Illegal Parking Issues,2
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2702570517938079713_jpg.rf.630ac83e88d9c01f341c0909e6bd5c52.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2775449204488430679_jpg.rf.29a27bfa9e17d7d328f0aafaaed555d9.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\images-15_jpg.rf.2c1078e5c97a894a61189ebad33040e9.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\420_jpg.rf.c4822c3e1cf014f9f64a7391d559c157.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-7506209--73-9876759_A3_jpg.rf.564dae246e0df0f12f21495dd8ec6bb4.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180810_092204_jpg.rf.f4f3854ebef62e431e50b47591c57207.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\355_jpg.rf.8a2b25dbbf4505c2e6fcd9cdb6effbd1.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\35-3090886--97-4091813_A1_jpg.rf.a47b22d4454fc367ae5116a53b7143e3.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Mixed Issues\558_jpg.rf.5cc5d2449c05b5bd4957f3aa3b74faff.jpg,Mixed Issues,4
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\497_jpg.rf.cec693f0b164b2740af15ab2b5c9a2b3.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\image_634_jpg.rf.e2307d837762c5d8116b254962381653.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8844_jpg.rf.61bf68a57bd42fe94a121526df7bd210.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-6921356--74-1879404_A2_jpg.rf.aaa1821f454d5c315f71be371f18c4d3.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\528_jpg.rf.a74a8ca5e8f6dfbb0517109f6feeaf20.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8294_jpg.rf.1e9a0a344fff1e42ebfed6210f3ec595.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2776814459491980271_jpg.rf.1de58f360ad6da7bee931ce34e2bfed7.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\image3-22-_jpeg_jpg.rf.d9dcd80aee0dfbc542b35fd8b7b7ffb8.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\165_jpg.rf.f8f2bc77c943520363a0c0cc11d716cf.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9082_jpg.rf.3a595e2fc1f06d01c7f8c4f817ce5270.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8718_jpg.rf.0a8b6d3f3eb160d139e11b6b8049db53.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8740_jpg.rf.bf1fd47dec4a0fa8bb0c3c37f2552e57.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180724_120903_jpg.rf.982d763aada45270d3cbb74cd199b0c2.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Illegal Parking Issues\images-3_jpeg.rf.31e75ee009631dfaa5aab860f70958d5.jpg,Illegal Parking Issues,2
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Mixed Issues\82_jpg.rf.e0acb1072f1d92a87848e4568bf041b9.jpg,Mixed Issues,4
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180721_091815_jpg.rf.7997c4512939b000b2eeb6419d5d927a.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180714_103033_jpg.rf.86dace0fc29c6bf5409e774c98f90fb3.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\258_jpg.rf.bf5c819b91a48aae9ffbe28cad19fe09.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\145_jpg.rf.dae6acc4fa03ebbb573d710d90489251.jpg,Pothole Issues,5
